agricultrendstop10yield.country,agricultrendstop10yield.crop,agricultrendstop10yield.totalyield
United Kingdom of Great Britain and Northern Ireland,Sugar beet,2.3063779E7
United Kingdom of Great Britain and Northern Ireland,Potatoes,1.7870749E7
United Kingdom of Great Britain and Northern Ireland,Roots and Tubers Total,1.7870749E7
United Kingdom of Great Britain and Northern Ireland,Onions dry,1.7531475E7
United Kingdom of Great Britain and Northern Ireland,Vegetables fresh nes,1.3066448E7
United Kingdom of Great Britain and Northern Ireland,Lettuce and chicory,1.236886E7
Saint Lucia,Fruit Primary,6534510.0
Saint Lucia,Bananas,5449697.0
Saint Lucia,Sugar cane,3863594.0
Saint Lucia,Vegetables Primary,3548045.0
Saint Lucia,Vegetables fresh nes,3357432.0
Saint Lucia,Sweet potatoes,3273131.0
Saint Lucia,Yautia cocoyam,2686967.0
Saint Lucia,Taro cocoyam,2450534.0
Saint Lucia,Roots and Tubers Total,2018679.0
Saint Lucia,Roots and tubers nes,2017571.0
Guinea,Sugar cane,1.8999684E7
Guinea,Yams,5141199.0
Guinea,Cassava,3751483.0
Guinea,Roots and Tubers Total,3605336.0
Guinea,Taro cocoyam,3283876.0
Guinea,Sweet potatoes,3024095.0
Guinea,Plantains and others,2655646.0
Guinea,Fruit citrus nes,2453134.0
Guinea,Citrus Fruit Total,2453134.0
Guinea,Melons other inc.cantaloupes,2327159.0
Canada,Tomatoes,2.4253489E7
Canada,Sugar beet,2.061288E7
Canada,Carrots and turnips,1.7628342E7
Canada,Onions dry,1.6370012E7
Canada,Vegetables fresh nes,1.3057692E7
Canada,Melons other inc.cantaloupes,1.2113008E7
Canada,Cabbages and other brassicas,1.2009208E7
Canada,Lettuce and chicory,1.0404797E7
Canada,Cucumbers and gherkins,9959099.0
Canada,Roots and Tubers Total,9778295.0
Seychelles,Pineapples,1.0577539E7
Seychelles,Bananas,9754769.0
Seychelles,Fruit Primary,7585082.0
Seychelles,Roots and Tubers Total,4498150.0
Seychelles,Cassava,4498150.0
Seychelles,Fruit fresh nes,4387922.0
Seychelles,Vegetables fresh nes,3597347.0
Seychelles,Vegetables Primary,3556024.0
Seychelles,Citrus Fruit Total,3467098.0
Seychelles,Tomatoes,3255738.0
Kyrgyzstan,Cabbages and other brassicas,4272202.0
Kyrgyzstan,Onions dry,4093032.0
Kyrgyzstan,Fruit citrus nes,4076667.0
Kyrgyzstan,Sugar beet,3712648.0
Kyrgyzstan,Tomatoes,3641749.0
Kyrgyzstan,Carrots and turnips,3482106.0
Kyrgyzstan,Citrus Fruit Total,3434968.0
Kyrgyzstan,Watermelons,3402552.0
Kyrgyzstan,Vegetables fresh nes,3342680.0
Kyrgyzstan,Vegetables Primary,3334951.0
North Macedonia,Sugar beet,6403038.0
North Macedonia,Cucumbers and gherkins,5299861.0
North Macedonia,Cabbages and other brassicas,4423326.0
North Macedonia,Tomatoes,4389588.0
North Macedonia,Leeks other alliaceous vegetables,4389539.0
North Macedonia,Eggplants aubergines,4112656.0
North Macedonia,Watermelons,3629598.0
North Macedonia,Vegetables fresh nes,3216766.0
North Macedonia,Chillies and peppers green,3166136.0
North Macedonia,Spinach,2898308.0
Samoa,Mangoes mangosteens guavas,1.9453592E7
Samoa,Pineapples,1.5133396E7
Samoa,Avocados,1.4501636E7
Samoa,Papayas,8570779.0
Samoa,Cassava,7102137.0
Samoa,Sugar cane,6800000.0
Samoa,Yams,4618102.0
Samoa,Roots and tubers nes,3610754.0
Samoa,Fruit Primary,3120794.0
Samoa,Roots and Tubers Total,3068300.0
Uzbekistan,Chillies and peppers green,1.364523E7
Uzbekistan,Oilcrops,1.1828895E7
Uzbekistan,Carrots and turnips,7034100.0
Uzbekistan,Cabbages and other brassicas,6863505.0
Uzbekistan,Vegetables fresh nes,5542894.0
Uzbekistan,Vegetables Primary,5234231.0
Uzbekistan,Tomatoes,5095769.0
Uzbekistan,Onions dry,4290474.0
Uzbekistan,Eggplants aubergines,3773137.0
Uzbekistan,Cucumbers and gherkins,3691845.0
Mozambique,Sugar cane,1.9812481E7
Mozambique,Potatoes,5424510.0
Mozambique,Tomatoes,4986113.0
Mozambique,Papayas,4914828.0
Mozambique,Pineapples,3653295.0
Mozambique,Grapefruit inc. pomelos,3650468.0
Mozambique,Mangoes mangosteens guavas,3509146.0
Mozambique,Fruit tropical fresh nes,3489890.0
Mozambique,Sweet potatoes,3304588.0
Mozambique,Bananas,3298494.0
Belize,Sugar cane,2.3491203E7
Belize,Papayas,1.0729622E7
Belize,Bananas,1.0226837E7
Belize,Roots and tubers nes,7710264.0
Belize,Roots and Tubers Total,7593410.0
Belize,Grapefruit inc. pomelos,7295207.0
Belize,Fruit Primary,7106110.0
Belize,Plantains and others,6933462.0
Belize,Citrus Fruit Total,6538497.0
Belize,Oranges,6407852.0
Brazil,Sugar cane,3.1256731E7
Brazil,Tomatoes,1.8826735E7
Brazil,Papayas,1.5565275E7
Brazil,Pineapples,1.3590236E7
Brazil,Oranges,9976324.0
Brazil,Apples,9750517.0
Brazil,Citrus Fruit Total,9713567.0
Brazil,Treenuts Total,9248623.0
Brazil,Tangerines mandarins clementines satsumas,8004744.0
Brazil,Mangoes mangosteens guavas,7586860.0
Gambia,Oil palm fruit,5184210.0
Gambia,Vegetables Primary,2583102.0
Gambia,Vegetables fresh nes,2583102.0
Gambia,Roots and Tubers Total,1733862.0
Gambia,Cassava,1733862.0
Gambia,Fruit Primary,1283799.0
Gambia,Fruit fresh nes,1279008.0
Gambia,Mangoes mangosteens guavas,1251986.0
Gambia,Rice paddy,745475.0
Gambia,Oilcrops,617342.0
Kenya,Sugar cane,4.0085129E7
Kenya,Pineapples,2.1786778E7
Kenya,Tomatoes,8142074.0
Kenya,Avocados,7220055.0
Kenya,Plantains and others,7087559.0
Kenya,Garlic,6970990.0
Kenya,Bananas,6453299.0
Kenya,Fruit Primary,6343822.0
Kenya,Papayas,5655589.0
Kenya,Grapefruit inc. pomelos,4937113.0
Lebanon,Sugar beet,2.5041371E7
Lebanon,Tomatoes,1.7363254E7
Lebanon,Grapefruit inc. pomelos,1.7363095E7
Lebanon,Lemons and limes,1.6104951E7
Lebanon,Cucumbers and gherkins,1.3646883E7
Lebanon,Citrus Fruit Total,1.3210488E7
Lebanon,Cabbages and other brassicas,1.295184E7
Lebanon,Oranges,1.2480136E7
Lebanon,Sugar cane,1.1498531E7
Lebanon,Lettuce and chicory,1.1045982E7
Lao People's Democratic Republic,Sugar cane,1.2443669E7
Lao People's Democratic Republic,Cassava,6906775.0
Lao People's Democratic Republic,Melons other inc.cantaloupes,6537723.0
Lao People's Democratic Republic,Pineapples,6245944.0
Lao People's Democratic Republic,Potatoes,4973092.0
Lao People's Democratic Republic,Roots and Tubers Total,4949997.0
Lao People's Democratic Republic,Bananas,4617664.0
Lao People's Democratic Republic,Fruit Primary,4188269.0
Lao People's Democratic Republic,Sweet potatoes,4161572.0
Lao People's Democratic Republic,Fruit stone nes,4070626.0
Antigua and Barbuda,Fruit Primary,1.09464415E8
Antigua and Barbuda,Sugar cane,6358458.0
Antigua and Barbuda,Melons other inc.cantaloupes,4534250.0
Antigua and Barbuda,Bananas,3688896.0
Antigua and Barbuda,Cucumbers and gherkins,3194385.0
Antigua and Barbuda,Tomatoes,3138605.0
Antigua and Barbuda,Pumpkins squash and gourds,3129360.0
Antigua and Barbuda,Eggplants aubergines,3120308.0
Antigua and Barbuda,Vegetables fresh nes,3040547.0
Antigua and Barbuda,Pineapples,2865611.0
Slovenia,Plums and sloes,3.0059836E7
Slovenia,Walnuts with shell,9100888.0
Slovenia,Cherries,7967276.0
Slovenia,Apples,7383066.0
Slovenia,Cabbages and other brassicas,6548279.0
Slovenia,Sugar beet,6523509.0
Slovenia,Tomatoes,5467148.0
Slovenia,Chillies and peppers green,4921757.0
Slovenia,Treenuts Total,4493680.0
Slovenia,Potatoes,4314491.0
Dominican Republic,Papayas,3.63579E7
Dominican Republic,Sugar cane,2.6735931E7
Dominican Republic,Cabbages and other brassicas,1.9775111E7
Dominican Republic,Tomatoes,1.2397217E7
Dominican Republic,Cucumbers and gherkins,1.1186584E7
Dominican Republic,Bananas,1.0683613E7
Dominican Republic,Pineapples,8337794.0
Dominican Republic,Melons other inc.cantaloupes,8217308.0
Dominican Republic,Carrots and turnips,7739012.0
Dominican Republic,Fruit Primary,7663590.0
Viet Nam,Sugar cane,2.2605286E7
Viet Nam,Cabbages and other brassicas,1.1263944E7
Viet Nam,Cauliflowers and broccoli,7949011.0
Viet Nam,Bananas,6652965.0
Viet Nam,Vegetables fresh nes,6045134.0
Viet Nam,Potatoes,6031270.0
Viet Nam,Watermelons,5984239.0
Viet Nam,Vegetables Primary,5488232.0
Viet Nam,Fruit Primary,5376261.0
Viet Nam,Fruit fresh nes,5326343.0
Botswana,Onions dry,7882957.0
Botswana,Roots and Tubers Total,3835313.0
Botswana,Roots and tubers nes,3835313.0
Botswana,Vegetables Primary,2974199.0
Botswana,Vegetables fresh nes,2874118.0
Botswana,Fruit fresh nes,2190738.0
Botswana,Fruit Primary,2182422.0
Botswana,Oranges,2165009.0
Botswana,Citrus Fruit Total,2165009.0
Botswana,Seed cotton,1581088.0
Japan,Sugar cane,3.3645294E7
Japan,Tomatoes,2.598746E7
Japan,Sugar beet,2.5604059E7
Japan,Cabbages and other brassicas,2.1568195E7
Japan,Cucumbers and gherkins,2.1482855E7
Japan,Onions dry,2.1080411E7
Japan,Chillies and peppers green,1.8204911E7
Japan,Watermelons,1.5849596E7
Japan,Eggplants aubergines,1.5560446E7
Japan,Potatoes,1.41639E7
Luxembourg,Tomatoes,1.0611538E7
Luxembourg,Onions dry,4979726.0
Luxembourg,Cabbages and other brassicas,4548334.0
Luxembourg,Carrots and turnips,4533499.0
Luxembourg,Leeks other alliaceous vegetables,4268677.0
Luxembourg,Potatoes,4165650.0
Luxembourg,Roots and Tubers Total,4165650.0
Luxembourg,Cucumbers and gherkins,3579655.0
Luxembourg,Beans green,3371301.0
Luxembourg,Vegetables Primary,3211743.0
New Zealand,Mushrooms and truffles,1.6902413E8
New Zealand,Tomatoes,3.8818521E7
New Zealand,Apples,1.854027E7
New Zealand,Onions shallots green,1.8468075E7
New Zealand,Carrots and turnips,1.7920927E7
New Zealand,Potatoes,1.7833918E7
New Zealand,Pears,1.7646364E7
New Zealand,Roots and Tubers Total,1.7052556E7
New Zealand,Cabbages and other brassicas,1.6358784E7
New Zealand,Vegetables fresh nes,1.2682147E7
Bosnia and Herzegovina,Sugar beet,5117136.0
Bosnia and Herzegovina,Watermelons,3394188.0
Bosnia and Herzegovina,Chicory roots,2799157.0
Bosnia and Herzegovina,Cabbages and other brassicas,2383514.0
Bosnia and Herzegovina,Tomatoes,1902098.0
Bosnia and Herzegovina,Potatoes,1897424.0
Bosnia and Herzegovina,Roots and Tubers Total,1897424.0
Bosnia and Herzegovina,Chillies and peppers green,1775721.0
Bosnia and Herzegovina,Chillies and peppers dry,1706872.0
Bosnia and Herzegovina,Carrots and turnips,1642057.0
Haiti,Sugar cane,2.2179159E7
Haiti,Garlic,1.3095867E7
Haiti,Tomatoes,7875192.0
Haiti,Potatoes,7443807.0
Haiti,Melons other inc.cantaloupes,6658931.0
Haiti,Spinach,6549034.0
Haiti,Eggplants aubergines,5256556.0
Haiti,Chicory roots,5111106.0
Haiti,Fruit Primary,4775886.0
Haiti,Papayas,3382723.0
Poland,Sugar beet,1.8453241E7
Poland,Cabbages and other brassicas,1.6092092E7
Poland,Carrots and turnips,1.2488018E7
Poland,Vegetables Primary,1.0747486E7
Poland,Tomatoes,1.0405066E7
Poland,Vegetables fresh nes,9681335.0
Poland,Roots and Tubers Total,9263294.0
Poland,Potatoes,9263294.0
Poland,Onions dry,9047957.0
Poland,Fruit Primary,8637690.0
Portugal,Oilcrops,1.43145159E8
Portugal,Oilcrops Oil Equivalent,3.1751239E7
Portugal,Sugar cane,2.8288207E7
Portugal,Tomatoes,2.5221333E7
Portugal,Sugar beet,2.4690229E7
Portugal,Carrots and turnips,1.5790918E7
Portugal,Bananas,1.310895E7
Portugal,Vegetables Primary,1.3063097E7
Portugal,Onions dry,1.2373296E7
Portugal,Lettuce and chicory,1.0930924E7
Republic of Moldova,Sugar beet,4809178.0
Republic of Moldova,Tomatoes,2537350.0
Republic of Moldova,Cabbages and other brassicas,2495803.0
Republic of Moldova,Cauliflowers and broccoli,2430000.0
Republic of Moldova,Pumpkins squash and gourds,2381790.0
Republic of Moldova,Vegetables fresh nes,2206235.0
Republic of Moldova,Vegetables Primary,1904076.0
Republic of Moldova,Eggplants aubergines,1859502.0
Republic of Moldova,Chillies and peppers green,1812090.0
Republic of Moldova,Roots and Tubers Total,1663045.0
Australia,Mushrooms and truffles,8.809573E7
Australia,Sugar cane,4.2408564E7
Australia,Pineapples,1.8587119E7
Australia,Carrots and turnips,1.7912995E7
Australia,Tomatoes,1.777687E7
Australia,Onions dry,1.7485335E7
Australia,Vegetables fresh nes,1.6086163E7
Australia,Cabbages and other brassicas,1.5815655E7
Australia,Potatoes,1.3543539E7
Australia,Roots and Tubers Total,1.3484086E7
Cameroon,Oil palm fruit,9006376.0
Cameroon,Bananas,8740351.0
Cameroon,Pineapples,7644421.0
Cameroon,Cassava,4973235.0
Cameroon,Watermelons,4878436.0
Cameroon,Sugar cane,4654714.0
Cameroon,Cabbages and other brassicas,4465428.0
Cameroon,Fruit Primary,3791704.0
Cameroon,Roots and tubers nes,3751142.0
Cameroon,Vegetables fresh nes,3714493.0
Papua New Guinea,Sugar cane,2.4901908E7
Papua New Guinea,Pineapples,1.0526273E7
Papua New Guinea,Yams,8801554.0
Papua New Guinea,Vegetables fresh nes,8329945.0
Papua New Guinea,Roots and tubers nes,7850144.0
Papua New Guinea,Bananas,7006796.0
Papua New Guinea,Vegetables Primary,6551245.0
Papua New Guinea,Oil palm fruit,6431146.0
Papua New Guinea,Cassava,5356605.0
Papua New Guinea,Fruit tropical fresh nes,5212144.0
Guinea-Bissau,Sugar cane,1.3248492E7
Guinea-Bissau,Oil palm fruit,4252548.0
Guinea-Bissau,Cassava,3679493.0
Guinea-Bissau,Roots and Tubers Total,3515570.0
Guinea-Bissau,Roots and tubers nes,3195779.0
Guinea-Bissau,Vegetables Primary,2833519.0
Guinea-Bissau,Vegetables fresh nes,2833519.0
Guinea-Bissau,Bananas,2731012.0
Guinea-Bissau,Coconuts,2297563.0
Guinea-Bissau,Fruit Primary,2271557.0
Romania,Mushrooms and truffles,1.11167698E8
Romania,Cabbages and other brassicas,1.3479259E7
Romania,Sugar beet,1.1904075E7
Romania,Tomatoes,8676562.0
Romania,Potatoes,6659021.0
Romania,Roots and Tubers Total,6659021.0
Romania,Melons other inc.cantaloupes,6206451.0
Romania,Cucumbers and gherkins,5384681.0
Romania,Vegetables fresh nes,5275294.0
Romania,Vegetables Primary,5267600.0
Bulgaria,Cauliflowers and broccoli,2.7584419E7
Bulgaria,Quinces,2.2830744E7
Bulgaria,Cabbages and other brassicas,1.9514703E7
Bulgaria,Cucumbers and gherkins,1.5699014E7
Bulgaria,Tomatoes,1.4025219E7
Bulgaria,Pumpkins squash and gourds,1.1514494E7
Bulgaria,Eggplants aubergines,1.1504443E7
Bulgaria,Sugar beet,1.0466049E7
Bulgaria,Lettuce and chicory,9738545.0
Bulgaria,Pears,9396204.0
Solomon Islands,Watermelons,9672173.0
Solomon Islands,Oil palm fruit,9293100.0
Solomon Islands,Taro cocoyam,9193752.0
Solomon Islands,Vegetables fresh nes,8774187.0
Solomon Islands,Vegetables Primary,8774187.0
Solomon Islands,Melons other inc.cantaloupes,7952483.0
Solomon Islands,Cassava,6957981.0
Solomon Islands,Sweet potatoes,6811758.0
Solomon Islands,Roots and Tubers Total,6259196.0
Solomon Islands,Fruit fresh nes,6135937.0
Austria,Tomatoes,5.2315775E7
Austria,Sugar beet,2.782116E7
Austria,Cabbages and other brassicas,2.3518039E7
Austria,Cucumbers and gherkins,2.3282994E7
Austria,Carrots and turnips,2.0420553E7
Austria,Onions dry,1.8365503E7
Austria,Chillies and peppers green,1.7598303E7
Austria,Vegetables Primary,1.6291243E7
Austria,Vegetables fresh nes,1.5410017E7
Austria,Lettuce and chicory,1.5272932E7
Nepal,Sugar cane,1.4258102E7
Nepal,Vegetables fresh nes,4374628.0
Nepal,Vegetables Primary,4335888.0
Nepal,Potatoes,4169273.0
Nepal,Roots and Tubers Total,3907726.0
Nepal,Pineapples,3853123.0
Nepal,Papayas,3818261.0
Nepal,Bananas,3710004.0
Nepal,Oranges,3230252.0
Nepal,Cabbages and other brassicas,3185843.0
Costa Rica,Sugar cane,3.4708452E7
Costa Rica,Papayas,2.1621856E7
Costa Rica,Bananas,2.1166458E7
Costa Rica,Pineapples,2.0974619E7
Costa Rica,Oilcrops,1.6435763E7
Costa Rica,Fruit Primary,1.3882082E7
Costa Rica,Tomatoes,1.195883E7
Costa Rica,Onions dry,9385792.0
Costa Rica,Potatoes,8843505.0
Costa Rica,Carrots and turnips,8075370.0
Egypt,Sugar cane,5.1774713E7
Egypt,Onions dry,1.6579336E7
Egypt,Taro cocoyam,1.5264559E7
Egypt,Bananas,1.4956735E7
Egypt,Sugar beet,1.4804556E7
Egypt,Cabbages and other brassicas,1.3761191E7
Egypt,Tomatoes,1.3330534E7
Egypt,Watermelons,1.3019545E7
Egypt,Dates,1.299976E7
Egypt,Garlic,1.2845315E7
El Salvador,Sugar cane,3.8418423E7
El Salvador,Papayas,2.9429986E7
El Salvador,Watermelons,1.2144416E7
El Salvador,Tomatoes,9840405.0
El Salvador,Pineapples,8727257.0
El Salvador,Citrus Fruit Total,7919347.0
El Salvador,Potatoes,7918589.0
El Salvador,Fruit Primary,7791917.0
El Salvador,Vegetables fresh nes,7730822.0
El Salvador,Coconuts,7666109.0
Kazakhstan,Chicory roots,7395617.0
Kazakhstan,Cabbages and other brassicas,4183529.0
Kazakhstan,Tomatoes,4051085.0
Kazakhstan,Sugar beet,3615171.0
Kazakhstan,Onions dry,3524157.0
Kazakhstan,Vegetables Primary,3483889.0
Kazakhstan,Eggplants aubergines,3365620.0
Kazakhstan,Vegetables fresh nes,3279768.0
Kazakhstan,Carrots and turnips,3251685.0
Kazakhstan,Chillies and peppers green,3052651.0
Serbia,Sugar beet,3152932.0
Serbia,Chicory roots,1605415.0
Serbia,Eggplants aubergines,1460000.0
Serbia,Maize green,1406593.0
Serbia,Watermelons,1168180.0
Serbia,Cabbages and other brassicas,1155748.0
Serbia,Potatoes,760903.0
Serbia,Roots and Tubers Total,760903.0
Serbia,Tomatoes,708191.0
Serbia,Apples,701139.0
Burkina Faso,Fruit Primary,7.0574324E7
Burkina Faso,Sugar cane,3.6539948E7
Burkina Faso,Onions shallots green,8521971.0
Burkina Faso,Tomatoes,5694176.0
Burkina Faso,Okra,5134100.0
Burkina Faso,Vegetables Primary,3890912.0
Burkina Faso,Yams,3765183.0
Burkina Faso,Vegetables fresh nes,3695547.0
Burkina Faso,Grapefruit inc. pomelos,3499062.0
Burkina Faso,Sweet potatoes,3339527.0
South Africa,Sugar cane,3.8098734E7
South Africa,Cabbages and other brassicas,2.3024997E7
South Africa,Tomatoes,2.0086851E7
South Africa,Carrots and turnips,1.5176949E7
South Africa,Grapefruit inc. pomelos,1.3692715E7
South Africa,Cauliflowers and broccoli,1.2998021E7
South Africa,Oranges,1.1900957E7
South Africa,Apples,1.1790804E7
South Africa,Pineapples,1.1697838E7
South Africa,Citrus Fruit Total,1.1665733E7
Bahrain,Chillies and peppers green,1.6050989E7
Bahrain,Tomatoes,1.5293666E7
Bahrain,Onions dry,1.5074426E7
Bahrain,Pumpkins squash and gourds,1.100488E7
Bahrain,Cabbages and other brassicas,1.0714515E7
Bahrain,Vegetables Primary,9895788.0
Bahrain,Roots and Tubers Total,9249856.0
Bahrain,Cucumbers and gherkins,8639874.0
Bahrain,Lettuce and chicory,8549006.0
Bahrain,Eggplants aubergines,8105385.0
Colombia,Sugar cane,4.0021629E7
Colombia,Pineapples,2.264476E7
Colombia,Papayas,1.7589271E7
Colombia,Cabbages and other brassicas,1.7088733E7
Colombia,Bananas,1.64659E7
Colombia,Carrots and turnips,1.3586812E7
Colombia,Onions dry,1.2204348E7
Colombia,Tomatoes,1.0693201E7
Colombia,Cauliflowers and broccoli,9798783.0
Colombia,Citrus Fruit Total,8670194.0
Hungary,Sugar beet,1.9632102E7
Hungary,Tomatoes,1.6495933E7
Hungary,Carrots and turnips,1.1039907E7
Hungary,Cabbages and other brassicas,1.0433492E7
Hungary,Cucumbers and gherkins,1.0240154E7
Hungary,Onions dry,9754662.0
Hungary,Pumpkins squash and gourds,9463806.0
Hungary,Chillies and peppers green,8670436.0
Hungary,Potatoes,8651127.0
Hungary,Roots and Tubers Total,8649949.0
Pakistan,Sugar cane,2.186669E7
Pakistan,Sugar beet,1.3583359E7
Pakistan,Watermelons,9426276.0
Pakistan,Melons other inc.cantaloupes,6914518.0
Pakistan,Roots and Tubers Total,6696408.0
Pakistan,Potatoes,6524189.0
Pakistan,Vegetables fresh nes,6450039.0
Pakistan,Sweet potatoes,6181630.0
Pakistan,Onions dry,6022143.0
Pakistan,Plums and sloes,6005572.0
Vanuatu,Vegetables Primary,7956355.0
Vanuatu,Vegetables fresh nes,7956355.0
Vanuatu,Roots and Tubers Total,7255115.0
Vanuatu,Roots and tubers nes,7255115.0
Vanuatu,Bananas,6157373.0
Vanuatu,Fruit fresh nes,5967496.0
Vanuatu,Spices nes,5933110.0
Vanuatu,Fruit Primary,5722716.0
Vanuatu,Fruit tropical fresh nes,3823033.0
Vanuatu,Coconuts,2020486.0
Mauritius,Sugar cane,3.684382E7
Mauritius,Cabbages and other brassicas,1.2056353E7
Mauritius,Bananas,1.0404961E7
Mauritius,Pineapples,1.0044809E7
Mauritius,Potatoes,9679510.0
Mauritius,Roots and Tubers Total,9287714.0
Mauritius,Carrots and turnips,9250940.0
Mauritius,Cauliflowers and broccoli,8953999.0
Mauritius,Fruit Primary,8632820.0
Mauritius,Spices nes,8446279.0
Syrian Arab Republic,Sugar cane,2.1564414E7
Syrian Arab Republic,Sugar beet,1.7170058E7
Syrian Arab Republic,Tomatoes,1.3680592E7
Syrian Arab Republic,Lettuce and chicory,1.048207E7
Syrian Arab Republic,Cabbages and other brassicas,1.0404407E7
Syrian Arab Republic,Cauliflowers and broccoli,1.0054372E7
Syrian Arab Republic,Eggplants aubergines,9577315.0
Syrian Arab Republic,Bananas,8710670.0
Syrian Arab Republic,Potatoes,8394497.0
Syrian Arab Republic,Roots and Tubers Total,8394497.0
Mali,Sugar cane,3.1114647E7
Mali,Bananas,3.04605E7
Mali,Watermelons,1.3811826E7
Mali,Papayas,1.0781379E7
Mali,Onions dry,1.0098499E7
Mali,Mangoes mangosteens guavas,6680307.0
Mali,Tomatoes,6305459.0
Mali,Carrots and turnips,5735901.0
Mali,Onions shallots green,5368634.0
Mali,Garlic,5106292.0
Netherlands,Fruit Primary,7.04096231E8
Netherlands,Mushrooms and truffles,6.25128965E8
Netherlands,Cucumbers and gherkins,1.93176634E8
Netherlands,Tomatoes,1.47609475E8
Netherlands,Eggplants aubergines,1.37395738E8
Netherlands,Chillies and peppers green,7.9759367E7
Netherlands,Sugar beet,2.8800499E7
Netherlands,Carrots and turnips,2.4494537E7
Netherlands,Melons other inc.cantaloupes,2.315791E7
Netherlands,Vegetables Primary,2.2325934E7
Democratic People's Republic of Korea,Cabbages and other brassicas,1.0219383E7
Democratic People's Republic of Korea,Onions shallots green,9443365.0
Democratic People's Republic of Korea,Watermelons,8773154.0
Democratic People's Republic of Korea,Sweet potatoes,7057249.0
Democratic People's Republic of Korea,Onions dry,6695787.0
Democratic People's Republic of Korea,Vegetables Primary,6179884.0
Democratic People's Republic of Korea,Vegetables fresh nes,6142495.0
Democratic People's Republic of Korea,Roots and Tubers Total,6110731.0
Democratic People's Republic of Korea,Potatoes,5885866.0
Democratic People's Republic of Korea,Cucumbers and gherkins,5802538.0
